videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
0BkN9sC8,3715,216,3553,4325,2027,5928,4610,2620,3676,5849,3940,60,3441,4024,3676,2027,3553,1336,1973,4024,3851
0BvjOb2g,757,3048,1844,3048,3571,1086,2895,1689,793,3090,2183,323,1318,1410,2253,2165,4530,4530,5534,2630,531
0C4tJAmp,3488,3488,1838,1278,4524,1381,735,3799,1838,5889,2599,4887,3799,590,1534,819,2323,2082,2623,590,3583
0CNgmAMR,5585,2952,5540,1895,3060,4678,637,2952,853,2439,3249,4647,4548,3409,5519,1814,5877,4017,3699,5118,3689
0CVQESLj,660,5486,4231,2909,453,3082,5012,1283,2338,5486,2751,4685,4084,1779,936,1784,5857,1022,2791,1022,4735
0Ch9Lprl,286,286,206,5821,2559,713,5523,2754,5099,1100,1084,4639,5571,3968,1100,832,5993,1317,5523,2658,4159
0Cmnfo2J,5221,5067,1205,2804,804,5420,2959,2394,5420,4509,5894,5040,3454,4349,3137,4325,5894,3715,3539,2587,5919
0DLlAba3,1103,1103,1546,5590,163,3606,163,197,5590,3606,2014,1530,2108,2431,1176,1546,197,2442,640,973,2562
0EBmJ3kG,3667,3667,1866,5435,311,311,5244,269,5435,5241,904,3067,4178,1848,1990,3613,5241,1866,4103,2083,3029
0ELx4hGY,4728,4728,4911,5651,3763,1523,4911,3763,5414,358,2178,5469,5298,5414,1146,358,4228,140,3821,1146,3752
0ENa2zHR,5643,1765,4817,5643,3433,2143,4851,3676,4851,4817,4448,3145,2233,1305,1979,595,1867,4769,3314,3982,2125
0Ef4I5tj,398,398,181,5476,2546,4772,3223,2454,5342,3289,3087,3059,1148,5479,3309,4846,5245,2546,3282,5245,4615
0Eg8etIj,2826,3044,4573,74,2826,1740,5146,1668,5860,308,3983,3278,1694,4225,5059,4954,1337,4718,3777,4412,5863
0ExfP3rN,4025,4730,1921,4433,76,4420,44,4688,348,4688,2906,3708,2906,2087,4342,1921,4025,718,4420,3405,68
0F7Q9vA6,1372,508,2702,1372,3162,5920,5177,1121,3755,4667,4640,3755,5368,2175,3648,3847,3816,2513,5756,724,3733
0FCAe1WV,210,5119,2081,4797,1081,674,2232,360,5509,1215,1863,674,4350,4660,5522,1954,5170,485,4350,2463,5281
0GCbeMcB,164,164,1649,5481,1452,1285,570,2193,1816,477,570,3095,2193,4668,2234,920,3742,2951,1430,4335,3361
0GFk93zr,1174,5529,2181,3834,3638,1780,1833,5177,1833,1039,5529,529,3638,1089,1137,5874,529,2380,4849,1400,5363
0GVFqNuf,322,4204,2802,711,4624,2498,2911,3210,322,2122,3654,5979,4204,2369,4624,2637,5083,1355,4845,4588,1336
0Gp5m82j,5604,4326,4355,1367,1918,4326,3365,1346,3009,202,4529,682,2722,2172,4163,4043,5245,5210,2994,1298,4937
0GpUxrL9,2823,4686,5063,5033,1077,362,1758,1981,5098,2823,2667,4193,3181,4389,3638,2821,4421,945,3014,4118,5198
0HVjONpZ,2037,5425,4822,5167,3611,3371,1753,461,4754,5808,3618,2080,2080,269,1115,1484,5808,3994,5494,1484,2430
0Hb5ejA2,4127,2414,4599,4697,4040,1031,4517,5020,2414,2801,5908,2471,3438,2763,4267,3151,4827,725,3233,4164,1440
0Hs9npUZ,4273,1772,2893,1246,3857,4420,5041,5740,3504,2982,5740,44,3923,2087,107,3486,5274,4330,2587,5061,3797
0I8hAFSa,5131,708,3345,4741,4513,891,3656,891,391,5160,4627,4310,1909,3150,4261,4527,3220,4408,1602,1715,5737
0I9Y1lAG,5389,5389,5836,4138,5003,5612,1485,5003,750,417,396,634,5567,2491,3007,3229,1800,2726,3641,5411,5427
0IVPpCo2,1735,1735,5565,5565,1027,4852,1382,4527,434,3558,213,2813,5335,187,2126,4133,2748,3796,4962,1578,3629
0IpRGbry,4866,155,5537,5955,5995,675,3110,5397,668,5537,3542,3110,1913,5995,1543,2482,162,714,714,5092,5582
0IxhmVDv,2677,1875,1813,1950,704,1950,1649,704,4648,5937,164,4343,4648,3864,4836,5937,736,1175,211,705,2163
0J2aSlNo,1730,1730,3430,1524,4483,4925,1472,4033,3944,2290,2887,2589,2653,376,4033,2622,871,4533,1854,1917,3457
0JBwlLg5,4763,4731,1537,3945,4731,1282,2580,3582,2681,3832,4959,2417,2623,3799,4524,307,4780,1282,3170,1240,5737
0JMdqGUN,4036,5788,2112,3274,5741,3041,331,702,4711,300,3274,1381,4090,2847,3357,3965,3799,331,2904,833,3211
0JYWnkKv,2493,2493,5288,447,4060,4789,123,2416,461,2799,1071,1606,4374,4328,5167,3613,111,2277,4374,5962,4080
0JepAxY1,3254,3254,5706,2596,5706,2596,5695,1354,848,639,4521,4330,5711,473,2983,5514,184,1112,3526,474,5669
0JlSXE8R,2439,5569,373,2156,141,4415,4665,2429,2042,1286,45,2168,1625,3551,3084,5049,1625,4344,1180,521,341
0JydRAr2,5347,1587,1622,5089,4551,2060,4551,2711,2955,2340,318,523,2599,1587,4306,2844,2060,122,5347,5229,3636
0K4FsSV6,2241,2241,1516,2538,1006,2770,922,5478,5854,1686,2958,1391,3568,4811,1391,3816,715,4542,1686,2441,2784
0K5Jw9EH,4047,5674,1182,4178,4321,2806,4608,2849,3867,4667,2045,986,1671,4421,4792,62,3533,2775,1294,325,4949
0KudRQXS,1796,903,1515,1654,5286,5517,678,4046,3576,3576,5974,1670,3648,1366,136,903,3731,3851,4646,4144,5794
0L2hgHfT,5628,5628,5954,2025,4885,5233,3510,775,1579,5954,4092,4492,3510,5982,5857,1579,2025,2805,1749,2500,4643
0L53Ysuy,2510,4756,2979,5645,3331,5645,2465,5916,1638,4898,4401,4898,5933,2465,1602,2979,3331,3972,4734,389,3985
0LCy3uBk,45,4415,3084,2168,2168,4344,2429,6,5569,2439,2915,1286,373,2156,4006,3699,1456,3605,2123,5577,1395
0LDAhfVG,4790,1134,3824,16,4967,5165,2910,4211,1819,5058,5058,2910,4835,4790,1389,5918,2545,2289,1732,1134,1631
0LG8dogk,3686,2322,80,2988,1102,222,3788,1923,4325,4154,797,1592,1389,4856,2898,3708,5040,2322,3486,3686,5170
0LKYpF1j,3474,3970,854,3674,3474,377,5301,5510,5978,115,2067,2012,5978,4586,4084,3270,2204,4084,3875,3674,2067
0LutzN9Y,1492,1559,4494,4494,4774,4247,2800,1903,3932,5673,2214,2214,680,1559,5672,5050,3800,2325,1492,1530,702
0MiyQcbH,5287,4811,4021,1826,960,5287,4694,1826,4811,435,3741,627,715,917,2393,5483,715,4072,2241,3568,4645
0MwRAidN,2556,2642,5431,3487,3566,5432,4315,587,4347,716,3487,4993,4588,2090,556,3547,715,2565,5819,1588,3899
0N3Qy7HR,209,5332,2758,5183,209,2979,3435,3435,4994,5329,5887,2583,5183,5122,1619,3574,2758,3594,2819,3071,4929
0NFiohQA,2065,5232,4153,609,2178,3630,2046,4809,2104,116,1903,3015,4662,3553,3998,4299,3097,705,5531,287,1692
0NmFJkHC,5659,2671,1610,5445,5369,5375,551,3050,5375,1570,2221,3882,1893,3258,5623,1893,5445,4488,1016,3785,794
0Nmdtnbq,5088,5088,5054,4249,2345,1181,5578,5129,5580,1181,1377,5657,3854,1261,5549,1995,1362,3250,4771,5700,2719
0OCSMusm,171,3186,3892,1828,171,1984,5776,1828,2631,4139,1642,3277,4096,2779,2947,374,1709,3869,5651,4648,2046
0OFwEG2X,2761,3227,3227,4551,2761,2257,2109,2091,4938,1655,4060,5133,5089,2844,1655,4060,5133,1522,2615,4715,1543
0OwpTanH,3845,4700,818,3519,3845,3178,3621,5110,4542,5434,3129,3986,5434,5482,2961,4643,4179,2094,2434,2254,275
0PWdfmoy,2824,340,703,2899,2899,4276,703,2293,5920,2589,237,2393,4861,5850,4861,5234,237,412,5920,3720,852
0PhYpmf5,2691,2574,5935,2691,3053,4836,4451,2674,3652,3652,672,5935,2083,78,5151,2822,1576,2091,78,4451,2045
0Q1HvoUY,5819,5819,4315,627,922,5478,5368,2614,715,1663,5027,305,809,388,4883,5368,4315,4798,2441,5192,4932
0QTbly3G,959,981,959,981,2785,990,2544,1877,4921,3231,1356,648,5179,2600,2031,990,5566,2359,4982,238,3481
0Qm164n3,3730,3730,2397,2036,4542,2766,1914,3268,1987,3918,1375,2938,4098,2036,922,4315,2525,2441,3608,2473,4232
0QvL9eJ6,4045,300,4045,110,300,1957,1825,2287,3151,4856,1093,4939,1857,2937,3274,4832,817,4832,1746,1857,3544
0R85vygh,1317,4595,1317,362,1774,5571,1526,5523,1774,4906,472,578,943,2869,5199,2989,2596,4810,2852,2759,1964
0RhToFAf,5940,5940,2985,1938,890,3590,4534,3248,890,5297,812,4534,4290,4263,4263,425,3498,3850,1691,3800,1805
0RjDVWYp,2061,5199,2393,98,2393,4456,5878,1878,587,2983,2061,1442,2419,2404,3067,2596,3902,3883,2596,1680,712
0RpEuTBo,5566,5445,824,522,1167,1485,3009,2992,1458,1610,866,5026,1922,3275,327,1086,2871,862,5613,5255,5054
0S2kKPNp,4553,1086,4072,3261,144,5096,3157,512,4553,487,5917,3003,3961,5738,3261,2938,1549,2053,1784,144,5704
0S8Wtrmn,5420,5420,1677,3391,920,3137,1462,2322,5113,4235,4325,4781,2953,2373,2373,5113,5928,1205,1192,804,1620
0SO59ceW,2491,281,5508,3187,5220,4073,598,5406,192,4276,2774,3187,4035,1215,3380,4645,4106,4269,569,2832,2892
0SbeHjK9,3309,3309,4200,3780,2881,5426,3700,2616,1876,5426,951,5842,1549,3087,124,4013,2475,2422,5842,4260,4238
0T6nkElQ,3350,178,3443,3331,4994,4437,3350,4572,17,624,5161,5616,5718,1718,4898,5718,2051,2979,5132,5645,783
0TVfQZbD,3969,2334,1529,422,1189,5392,3003,5392,2334,5163,2549,2871,1086,917,884,5492,3969,3090,1485,1318,1783
0TnLdDml,1462,2193,5429,1285,2193,1462,5429,18,5422,1642,600,1642,4629,836,477,3419,1315,5313,5846,2804,1113
0TuOYx34,5434,4623,5434,1712,725,1189,2556,2072,2642,437,5389,5084,2072,3616,2500,5774,156,2919,3935,1304,5071
0UQlcNDT,5517,5517,1164,5286,2773,1210,3805,161,4947,3483,1796,1611,4924,161,2540,4144,3847,2196,4854,1500,1783
0VRtAkFb,2545,2545,294,873,294,2289,2289,3824,4790,5918,873,5320,5327,1297,1873,1396,151,4965,2807,1445,4844
0Vio4a3e,1867,3982,5964,2233,5643,5710,5066,3997,1867,3982,5994,4769,3433,5414,5643,2308,3145,2308,1305,1190,701
0WV4A9FO,1012,2792,5580,5469,4911,5414,5651,3821,2178,358,358,3763,3433,5580,4443,4454,4167,5512,5298,1443,846
0WrVuxLO,402,5492,1451,1634,2733,2073,3632,2033,5621,5534,1264,4446,4453,3446,5852,1339,4453,139,4720,1781,2962
0WryT2M7,331,331,1576,2691,385,695,831,5891,4451,3863,4451,4036,3863,2714,2278,2681,3491,5136,2063,4717,1529
0X1yzl48,3094,2962,1908,3925,3347,3347,624,624,4472,4705,4275,4734,4734,3992,5446,2962,3334,2013,747,335,2981
0XKotLBJ,563,4958,539,563,1369,1800,136,1872,3034,2548,4478,1019,1183,4146,3330,4985,3696,3975,5183,4080,1812
0XaR9Sn3,1022,1022,5757,2977,4603,4603,5106,2977,1725,3154,1216,1283,3154,2791,5106,3082,3182,1216,2181,5510,5253
0XnhQS7b,4843,2221,2221,3258,5903,5369,3307,1778,5057,4723,3384,4843,3098,2377,4873,5255,3258,4873,3453,4638,3746
0Y9eOij5,5983,1172,5385,5180,1315,454,3419,2716,895,3387,117,2804,4364,3944,538,5385,1875,1886,3310,1936,4125
0YcGFUX5,4354,2090,2844,744,173,2414,2541,1803,5181,1587,173,626,1587,744,3580,1429,2066,1803,5691,3939,4843
0Z4hRXI6,1740,676,1740,809,4172,4828,1086,4828,297,372,2295,867,1538,1264,1026,2084,2826,372,1124,5464,3655
0Z7unUBt,5366,5799,2557,1030,3615,1459,1980,4436,2976,5612,680,1748,1159,5967,520,1881,1623,2456,1620,2849,4175
0ZFy63RH,1551,1551,2795,3883,5121,2155,1714,2372,496,2155,2344,4774,5466,2845,2494,2815,4075,5871,2135,2372,181
0ZGxURiJ,2244,4636,5308,5308,720,4159,71,2803,321,4511,3996,720,2023,852,3995,1624,3264,1624,2244,5607,5075
0ZKO1EN5,3652,4836,3652,3053,1132,3863,2691,1760,5164,331,3789,5001,4950,5151,3789,4711,5681,4711,5873,1777,102
0ZQYK7PB,3327,5186,1752,3520,5186,1859,3553,1194,2585,4173,4801,3467,646,3166,3113,1598,4933,1194,2943,4299,4730
0ZdGf89y,2552,315,2591,3818,766,3322,3289,5342,5349,3586,5123,2454,4187,5604,3485,1748,2591,3818,594,131,46
0ZdTPSDj,2928,5625,679,2928,1583,1894,3078,1392,4392,1548,2169,3941,4365,5882,1583,1062,3269,4997,4545,6000,4967
0Zf2esVw,5055,1864,5950,5202,936,957,2395,2636,108,457,5950,957,4286,3290,308,5387,2586,39,2956,1216,893
0a4mUeFp,5821,3968,206,5993,997,417,5523,2507,4120,5094,1426,2187,206,1872,3072,2038,4582,5571,2120,655,4109
0aBLkyHc,4164,4239,4127,2414,1031,5908,3833,4164,2801,490,618,3472,971,228,228,4239,4267,577,3438,5379,3332
0apZiJM5,4363,4363,321,2023,4636,4929,321,3440,3663,2023,71,2605,5607,3663,3062,1601,4929,3062,3509,3509,1743
0axAjkrm,4095,262,3882,5979,2871,4095,384,3328,2693,2441,3049,5867,917,3825,1503,5315,2871,5423,623,4318,4196
0bN3yfdY,2414,5020,4558,4453,3140,91,2789,3140,618,4453,437,1359,4020,3242,4964,2309,2354,3788,3438,1359,5594
0bsfRDS9,4629,454,1886,5429,4629,18,836,3333,5703,3864,1315,4191,4191,3333,5873,5195,1172,5223,4122,4388,3598
0cK2qRJa,3710,2174,1315,570,3732,5703,963,3593,1911,5313,4026,3710,664,4668,454,2841,1496,3742,3593,5195,5185
0cxWI5GQ,3204,3204,3520,565,3869,1929,121,121,4520,920,2536,3553,4896,2707,2651,3520,4801,3879,5928,2390,1245
0dVS89ge,5725,5725,2194,4054,2846,1768,1117,2194,3157,231,1768,2226,5256,4053,4358,4450,1209,5812,5096,2484,137
0dkVoeA9,129,129,4976,3834,5177,1121,4531,5000,5961,950,4431,3918,3834,5301,4531,5544,467,740,20,3434,2812
0e5ksJU6,5792,2277,1834,4860,1834,2277,3727,2044,834,3335,5035,1910,1606,5076,3052,5675,4864,564,5653,4316,220
0e7O3pnI,1559,2584,4747,234,5906,1559,2575,3108,3899,5672,2811,5783,2575,5673,3074,5783,3152,1903,2584,5673,3922
0eMrmU1Z,1009,1009,755,2371,1658,5428,4699,3494,1961,3494,4660,4660,2177,1231,5485,4842,3986,4703,3986,763,4752
0ebBs4Hd,2696,2696,3200,3200,1949,81,3240,2059,3315,3251,3251,3079,4716,3946,81,467,660,813,1664,3315,1802
0ejGXBa1,614,614,4948,2896,2688,1052,1955,2182,277,2896,4304,4304,2688,3155,3155,5285,4441,1637,1836,951,2450
0euJD7fN,1718,3361,5718,5940,2448,2448,4870,2410,5602,177,4994,3656,4290,3826,1691,4401,4534,2985,416,1903,4511
0fKG5PaA,3796,3796,4901,4641,1040,2259,97,2461,4622,5959,3551,4641,984,1271,4874,434,2793,2126,238,1040,2607
0fRJG8tk,5991,5574,5256,4624,4525,838,3600,4996,485,1388,1117,4327,5557,5545,4444,4624,4023,5209,1914,2702,5796
0gDmA65C,4223,4223,5884,4061,1309,3936,3279,620,4061,395,5701,4351,3936,5649,4255,2174,537,5884,1519,3364,603
0gLwEnTG,5624,5624,3218,3581,2771,4930,2740,2508,3218,3413,856,439,439,451,1408,451,265,4681,4930,1339,1399
0h4TSgP6,5851,4787,4357,3426,5851,5907,3989,1688,2900,3120,1877,1805,368,2671,4996,3989,453,1468,3602,936,181
0h672jEa,4045,4045,3274,5232,4832,5635,1746,5136,2287,2287,2937,2612,975,3889,4832,1857,4292,300,2612,1825,3951
0hPWXJyz,4697,2436,1255,374,3734,2270,4599,1058,1031,1698,4127,1891,5908,5070,577,3823,4379,1857,2159,2309,1385
0hRcjoav,3320,5725,2484,5499,5225,3320,1922,835,5725,5613,3231,3114,5942,774,5538,1065,3839,3026,153,1319,4734
0hrsJZHA,997,2385,72,286,2976,102,5821,4075,5886,286,3058,2976,4805,2363,3282,4774,4387,102,5542,206,5974
0i6d4Vrt,4072,512,3969,1040,4072,512,455,5025,3003,5545,95,1318,5720,2478,3240,1723,1318,4852,487,2334,4051
0i7zdOpv,2095,2095,3281,4538,5986,1912,1128,1959,1071,5005,3281,449,2877,899,3909,4312,4538,2420,2158,4744,351
0iGXhK7R,1004,1004,1576,1552,5681,2522,831,4040,3053,253,3823,2612,2414,4224,3346,4950,4405,5681,747,2327,5956
0iSHVG83,2383,148,3322,460,3917,1202,750,25,2393,2729,1720,2624,5364,5198,5542,3393,3380,1073,5542,1,2681
0iU9kh2q,1461,415,2401,2783,5083,3839,5895,5441,5354,3223,3230,521,1167,782,945,4876,3228,5669,829,3551,1904
0icXdCzr,2086,1730,232,4086,376,220,2054,2271,1730,986,3801,3768,986,1917,2054,4043,2898,3430,4059,2728,5822
0ioV6zPB,2333,3284,3284,3409,3359,3460,1644,5228,2923,2210,3249,925,4992,5226,3060,4762,4695,1603,5226,5730,5168
0j14TlCn,3966,2200,5322,566,2516,3773,923,2328,5985,838,5771,4559,256,1414,3332,4338,3247,4195,1762,2337,1879
0jHkVQnT,1031,1857,1857,1703,4373,1217,5930,4040,4045,709,4127,5908,241,5908,5164,2414,831,5789,5926,2612,2149
0jQgYGV4,1222,1222,2007,1364,2202,5259,5711,5099,2492,4323,5259,4056,1377,5711,3322,247,3072,3696,2345,2179,2966
0jdsgqx6,3870,1602,906,906,995,1043,5916,5330,3870,4788,995,4994,4788,5916,3167,1262,3361,4870,1335,1825,3787
0jeTXVt4,1886,1886,3853,1243,1398,1243,4191,5200,454,4489,5223,3095,2974,1509,5278,5195,3430,272,4191,5853,3485
0jhIqpVx,4114,2002,2138,3967,2237,5422,477,3726,5436,4648,2237,2927,4114,1285,4648,3967,5436,2006,2006,2002,3608
0jhnG9DS,3005,1488,3005,2409,3194,102,2381,1106,102,3778,1948,2990,50,5612,4426,2375,992,655,3903,5751,3444
0jnT62te,581,581,1056,4307,650,4307,3784,3815,2712,2044,650,4230,5325,5808,1056,4616,3269,5310,700,5076,1410
0kYWqeV6,3758,3014,3880,5809,1948,3604,5417,2385,4161,3880,5154,665,2045,102,3985,180,5327,130,5972,5711,5726
0kfV7pcN,4970,3564,1871,5958,3627,3026,3608,1038,1229,3939,2598,2798,5400,4354,3487,4970,835,2919,1944,5958,5310
0l9uHaX5,2689,3689,1201,3931,2313,5955,1913,5397,5397,4570,668,3689,3513,476,2008,155,2472,4866,491,668,1286
0lvai2qt,5414,4817,3676,5414,5710,3433,1973,4443,3653,5710,5643,1765,5828,3433,5531,4443,1146,5828,1146,3203,4462
0mZu6bGT,4444,5574,314,5557,5428,3268,4444,4019,362,3199,1996,1197,2702,2722,4667,1265,2702,2784,2708,567,662
0mle5LpU,5734,5734,4398,296,296,503,1972,1681,4095,1077,5256,5363,5979,2548,676,253,1972,4716,5279,2696,1581
0nta5pX4,1280,1280,1776,3378,5350,2688,4690,1697,651,929,2324,1235,1505,4525,3695,5729,3496,5350,2687,2688,2399
0ntj8JOm,2698,70,2264,3354,3380,3517,2315,3517,4872,1763,1308,421,5218,3905,904,5970,5120,2650,4137,4721,2349
0oUf3iL1,2142,2912,1620,1872,3615,5211,5302,2494,2494,4740,5393,2093,2552,3828,2619,168,5890,4317,1872,5799,1848
0p12ItZv,1986,1986,3269,3269,5052,2928,5717,3599,5971,4997,5052,3335,1837,6000,3873,1580,4576,1033,3829,5458,5928
0p9bNV4s,1860,1860,2433,3937,2453,266,1753,5009,1975,4268,5173,5245,1002,266,2099,346,1783,950,5173,5342,4450
0pGOI9Dt,5213,5213,5958,64,810,2717,1038,3608,1117,3463,322,810,715,2194,1025,3315,4023,2191,1563,4740,4235
0pmUeo6O,1365,4456,1365,784,5860,814,4456,3990,4811,1618,3218,5431,2404,814,3741,3741,219,2061,2404,5191,1847
0q9o2EBu,3049,809,384,627,1680,623,3882,5146,5185,5368,5364,5392,5478,1680,5368,2642,2897,5825,1345,1503,535
0qKzDR2G,4298,2094,2306,4945,383,5917,4718,3256,5179,1209,5936,711,2473,1450,125,1617,2306,5838,3519,5110,4071
0rGRWiBC,892,5196,5748,892,5196,283,2914,2088,2811,5769,4340,1306,283,4340,1306,5657,3311,2077,3635,3197,1892
0rIDQRav,678,678,1670,5854,5854,2268,3929,3395,4289,482,3840,5809,3865,2074,4932,4614,2120,2838,3698,2393,4328
0s7BfV6v,5518,112,4678,2391,5518,100,1755,112,2071,2470,3637,3952,479,2071,2470,479,1554,4064,5805,4621,926
0sAebfug,2972,546,5804,1119,1177,5899,2150,1177,4762,188,5497,238,1191,5951,5815,708,3397,4908,5118,2450,2783
0sECTwiI,3001,820,5804,4990,5815,1154,3182,1195,1064,1119,188,174,1562,3169,4902,4522,2150,4569,5772,1195,378
0su7gpkx,614,614,5285,4304,192,3494,4304,277,5177,5209,4337,74,4640,1836,5209,4444,3466,20,1637,1955,4301
0t94nUlX,4186,4186,5504,1728,926,2348,5902,5712,3886,5504,5902,5712,4930,5450,804,2973,4112,2056,2838,2838,170
0tGJpUM9,5396,3020,1027,1291,5315,951,499,1735,2597,1444,499,1504,4097,1610,5396,5511,1021,4097,2113,4598,3931
0tIhYJWE,1454,1454,108,2254,4092,5652,39,4886,1110,1325,3604,5697,1325,2395,5793,5793,3874,2003,2423,936,3161
0trJl7Xu,1373,5414,1287,1373,3820,2908,855,645,5828,1973,4443,5580,2178,3152,554,3653,5710,2163,5159,5319,3574
0uMVX7ye,2502,4821,394,4686,198,1493,5597,2371,5620,5697,4568,5524,4937,3760,2694,2502,2423,3107,1024,1905,673
0ulbdzmB,3756,2547,710,3603,4104,2547,4804,5446,3337,452,11,5975,5952,452,114,4903,114,1582,1417,4592,657
0v3J2iAd,250,3498,4308,2448,4091,4870,4534,250,2148,509,4534,4091,812,1696,5277,890,812,5940,271,5514,5385
0vFbUpOk,4698,3544,4196,4196,589,4017,5519,2718,1889,2477,853,4017,2972,2389,1997,1782,2195,5118,4634,1288,2297
0vSXh6V1,1762,2038,2328,2728,2516,4975,2058,4667,3504,5041,2058,5771,2820,3897,1720,3535,4048,3486,3250,3686,1789
0w6ZKQa5,80,1102,5165,2514,4724,727,222,1974,2046,1592,80,2930,666,3312,1599,1631,5459,4278,3412,3982,5152
0xIMqaF2,5599,5599,391,4052,966,1120,2339,2443,391,1261,3769,4081,3507,2238,4091,2553,1203,4081,3913,5840,3119
0xIfEL7s,4930,1339,514,5364,3808,1368,4210,5870,1653,48,3645,5870,2114,4900,5513,4467,1801,4862,1924,4028,1877
0xLO2E7J,3176,3176,568,1508,1132,4037,3047,1875,2700,4726,688,2809,5822,1966,3047,1508,5288,452,4037,741,4965
0xea4NV1,1479,35,35,5002,5436,2237,5436,2138,2927,2927,1815,4114,4393,4393,4114,2138,2237,2002,5002,3934,5823
0xlDJ9YR,2141,5720,1826,5799,5341,1348,5287,998,3252,3828,3609,435,3568,1826,1629,5790,4493,499,3609,1187,1218
